time,set_point,filter_measure_variable,gross_measure_variable,error
312.4892375469208,5,4.814467029571533,4.8545046,0.18553297042846673
312.506689786911,5,4.816947021484375,4.8545046,0.18305297851562496
312.5248920917511,5,4.819427013397217,4.8545046,0.1805729866027832
312.54150652885437,5,4.821907005310059,4.8545046,0.17809299468994144
312.55506348609924,5,4.8197578430175785,4.623047,0.18024215698242152
312.5727138519287,5,4.820941305160522,4.623047,0.1790586948394779
312.5912775993347,5,4.822124767303467,4.623047,0.17787523269653338
312.6053535938263,5,4.823308229446411,4.623047,0.17669177055358887
312.61947107315063,5,4.824491691589356,4.623047,0.17550830841064435
312.6349596977234,5,4.831515569686889,4.9150677,0.16848443031311078
312.6490044593811,5,4.838539447784424,4.9150677,0.16146055221557631
312.66800022125244,5,4.839568662643432,4.9150677,0.16043133735656756
312.6842658519745,5,4.840597877502441,4.9150677,0.1594021224975588
312.7014696598053,5,4.8405045318603515,4.8589396,0.15949546813964854
312.71786618232727,5,4.840411186218262,4.8589396,0.15958881378173828
312.7318799495697,5,4.842532043457031,4.8589396,0.15746795654296886
312.75095868110657,5,4.844652900695801,4.8589396,0.15534709930419943
312.7654883861542,5,4.84677375793457,4.8589396,0.15322624206543
312.78242468833923,5,4.847404174804687,4.7844176,0.15259582519531278
312.7964427471161,5,4.848188352584839,4.7844176,0.15181164741516096
312.8098826408386,5,4.84897253036499,4.7844176,0.15102746963501001
312.82449555397034,5,4.849756708145142,4.7844176,0.15024329185485819
312.8383460044861,5,4.850540885925293,4.7844176,0.14945911407470724
312.85275411605835,5,4.853597726821899,4.898051,0.14640227317810073
312.86968302726746,5,4.857332553863525,4.898051,0.14266744613647475
312.8842103481293,5,4.861067380905151,4.898051,0.13893261909484877
312.9028322696686,5,4.864802207946777,4.898051,0.1351977920532228
312.9176824092865,5,4.868537034988403,4.898051,0.13146296501159682
312.9317424297333,5,4.863248958587646,4.704316,0.13675104141235384
312.94549655914307,5,4.85796088218689,4.704316,0.14203911781310996
312.95920610427856,5,4.852672805786133,4.704316,0.14732719421386697
312.97514748573303,5,4.847384729385376,4.704316,0.152615270614624
312.99186539649963,5,4.842096652984619,4.704316,0.157903347015381
313.0081944465637,5,4.838119192123413,4.704316,0.16188080787658699
313.0276439189911,5,4.835602540969848,4.7773566,0.1643974590301518
313.0444281101227,5,4.833085889816284,4.7773566,0.1669141101837157
313.06337213516235,5,4.8305692386627195,4.7773566,0.16943076133728052
313.07730531692505,5,4.828052587509156,4.7773566,0.17194741249084444
313.0938470363617,5,4.822512626647949,4.626191,0.17748737335205078
313.10904335975647,5,4.815502758026123,4.626191,0.18449724197387685
313.1266129016876,5,4.808492889404297,4.626191,0.1915071105957029
313.141206741333,5,4.801483020782471,4.626191,0.19851697921752898
313.156286239624,5,4.794473152160645,4.626191,0.20552684783935504
313.1741623878479,5,4.7907725429534915,4.791654,0.20922745704650847
313.1904854774475,5,4.788503122329712,4.791654,0.2114968776702879
313.20582485198975,5,4.786233701705933,4.791654,0.21376629829406735
313.2194776535034,5,4.783964281082153,4.791654,0.2160357189178468
313.2391154766083,5,4.781694860458374,4.791654,0.21830513954162623
313.2532968521118,5,4.782238941192627,4.932329,0.21776105880737262
313.27271151542664,5,4.783795433044434,4.932329,0.21620456695556634
313.288943529129,5,4.78535192489624,4.932329,0.21464807510376005
313.30880427360535,5,4.786908416748047,4.932329,0.21309158325195288
313.32279753685,5,4.7864546203613285,4.831815,0.21354537963867148
313.3368093967438,5,4.786000823974609,4.831815,0.21399917602539098
313.3514051437378,5,4.790176181793213,4.831815,0.20982381820678686
313.3658940792084,5,4.794351539611816,4.831815,0.20564846038818363
313.3816533088684,5,4.79852689743042,4.831815,0.2014731025695804
313.39669847488403,5,4.800754156112671,4.73441,0.19924584388732924
313.4104492664337,5,4.802981414794922,4.73441,0.1970185852050781
313.424418926239,5,4.799368257522583,4.73441,0.20063174247741689
313.4410421848297,5,4.795755100250244,4.73441,0.20424489974975568
313.4574296474457,5,4.794099636077881,4.8322945,0.20590036392211886
313.474237203598,5,4.792444171905518,4.8322945,0.20755582809448203
313.48936891555786,5,4.791911268234253,4.8322945,0.20808873176574672
313.5047342777252,5,4.791378364562989,4.8322945,0.2086216354370114
313.5199844837189,5,4.790845460891724,4.8322945,0.20915453910827608
313.5381543636322,5,4.79080563545227,4.8569484,0.20919436454772988
313.55523777008057,5,4.790765810012817,4.8569484,0.2092341899871828
313.5715379714966,5,4.7922164249420165,4.8569484,0.2077835750579835
313.58614015579224,5,4.793667039871216,4.8569484,0.20633296012878422
313.60181617736816,5,4.795117654800415,4.8569484,0.20488234519958493
313.62085342407227,5,4.793182897567749,4.68768,0.20681710243225115
313.63630414009094,5,4.791248140335083,4.68768,0.20875185966491738
313.650595664978,5,4.787040719985962,4.68768,0.2129592800140383
313.6646349430084,5,4.782833299636841,4.68768,0.21716670036315922
313.68267488479614,5,4.782236633300781,4.8682175,0.21776336669921914
313.699613571167,5,4.781639966964722,4.8682175,0.21836003303527818
313.71674394607544,5,4.781043300628662,4.8682175,0.2189566993713381
313.7345988750458,5,4.784321327209472,4.8682175,0.21567867279052777
313.7500367164612,5,4.7875993537902835,4.8682175,0.21240064620971655
313.7647476196289,5,4.791694145202637,4.9090557,0.20830585479736285
313.77838253974915,5,4.79578893661499,4.9090557,0.20421106338501005
313.7924587726593,5,4.799883728027344,4.9090557,0.20011627197265636
313.80854654312134,5,4.803978519439697,4.9090557,0.19602148056030266
313.82319712638855,5,4.806612501144409,4.9090557,0.19338749885559103
313.83694314956665,5,4.806867237091065,4.7900934,0.19313276290893544
313.8511106967926,5,4.80712197303772,4.7900934,0.19287802696227985
313.8694574832916,5,4.807376708984375,4.7900934,0.19262329101562514
313.88434886932373,5,4.810654754638672,4.7900934,0.18934524536132802
313.9025025367737,5,4.813932800292969,4.7900934,0.1860671997070309
313.91852593421936,5,4.816407814025879,4.749942,0.1835921859741214
313.9327607154846,5,4.818882827758789,4.749942,0.18111717224121104
313.9495551586151,5,4.821357841491699,4.749942,0.17864215850830067
313.9639792442322,5,4.820523595809936,4.749942,0.17947640419006383
313.9784462451935,5,4.819689350128174,4.749942,0.1803106498718261
313.99404668807983,5,4.82288966178894,4.9516697,0.17711033821105993
314.00773549079895,5,4.826089973449707,4.9516697,0.17391002655029286
314.02533626556396,5,4.829290285110473,4.9516697,0.1707097148895267
314.04052901268005,5,4.829677095413208,4.9516697,0.17032290458679178
314.0575382709503,5,4.830063905715942,4.9516697,0.16993609428405776
314.0734694004059,5,4.825766944885254,4.717481,0.17423305511474574
314.09116530418396,5,4.821469984054565,4.717481,0.1785300159454346
314.1051731109619,5,4.819183311462402,4.717481,0.1808166885375977
314.12339305877686,5,4.816896638870239,4.717481,0.18310336112976078
314.1378653049469,5,4.815046529769898,4.7393093,0.1849534702301021
314.1540985107422,5,4.813196420669556,4.7393093,0.18680357933044434
314.1681344509125,5,4.811346311569213,4.7393093,0.18865368843078656
314.1839871406555,5,4.811444301605224,4.7393093,0.18855569839477582
314.2028865814209,5,4.811542291641235,4.7393093,0.18845770835876507
314.2190749645233,5,4.813983612060547,4.856476,0.1860163879394534
314.2334711551666,5,4.816424932479858,4.856476,0.18357506752014174
314.2490270137787,5,4.816908559799194,4.856476,0.1830914402008057
314.2664318084717,5,4.81739218711853,4.856476,0.18260781288146966
314.2816586494446,5,4.817875814437866,4.856476,0.1821241855621336
314.2966344356537,5,4.816874990463257,4.7822533,0.18312500953674338
314.3109152317047,5,4.815874166488648,4.7822533,0.18412583351135225
314.3246319293976,5,4.814380264282226,4.7822533,0.1856197357177738
314.34026551246643,5,4.812886362075806,4.7822533,0.18711363792419444
314.355256319046,5,4.811392459869385,4.7822533,0.1886075401306151
314.37211775779724,5,4.808778991699219,4.726275,0.19122100830078104
314.38735365867615,5,4.806165523529053,4.726275,0.19383447647094698
314.4041738510132,5,4.806937427520752,4.726275,0.1930625724792483
314.41823649406433,5,4.807709331512451,4.726275,0.19229066848754872
314.4332182407379,5,4.80848123550415,4.726275,0.19151876449585004
314.44702911376953,5,4.811242370605469,4.8257365,0.188757629394531
314.46514916419983,5,4.810392751693725,4.8257365,0.18960724830627473
314.4813632965088,5,4.809543132781982,4.8257365,0.19045686721801758
314.4952998161316,5,4.80869351387024,4.8257365,0.19130648612976042
314.5121474266052,5,4.807843894958496,4.8257365,0.19215610504150415
314.5285098552704,5,4.809597463607788,4.955896,0.19040253639221216
314.5445566177368,5,4.810534267425537,4.955896,0.18946573257446264
314.5589654445648,5,4.811471071243286,4.955896,0.188528928756714
314.5745017528534,5,4.8124078750610355,4.955896,0.1875921249389645
314.58905148506165,5,4.813344678878784,4.955896,0.18665532112121586
314.6056795120239,5,4.8137216472625735,4.927904,0.18627835273742654
314.62155985832214,5,4.816477861404419,4.927904,0.1835221385955812
314.63732957839966,5,4.819234075546265,4.927904,0.18076592445373496
314.65154099464417,5,4.82199028968811,4.927904,0.1780097103118896
314.6653332710266,5,4.822948684692383,4.838013,0.17705131530761697
314.67938256263733,5,4.823907079696656,4.838013,0.17609292030334434
314.69704389572144,5,4.825668506622314,4.838013,0.17433149337768583
314.71412563323975,5,4.827429933547974,4.838013,0.17257006645202644
314.7284195423126,5,4.829191360473633,4.838013,0.17080863952636705
314.74355459213257,5,4.830952787399292,4.838013,0.16904721260070765
314.75972533226013,5,4.831636123657226,4.7841086,0.16836387634277372
314.773286819458,5,4.828284902572632,4.7841086,0.17171509742736824
314.78968954086304,5,4.824933681488037,4.7841086,0.17506631851196275
314.8052017688751,5,4.821582460403443,4.7841086,0.17841753959655726
314.81945061683655,5,4.818231239318847,4.7841086,0.18176876068115266
314.8377661705017,5,4.813042526245117,4.692234,0.18695747375488292
314.8551003932953,5,4.81253758430481,4.692234,0.1874624156951903
314.86926674842834,5,4.812032642364502,4.692234,0.18796735763549766
314.88453793525696,5,4.811527700424194,4.692234,0.1884722995758059
314.89845871925354,5,4.811022758483887,4.692234,0.18897724151611328
314.9150586128235,5,4.814290828704834,4.902713,0.18570917129516573
314.93298411369324,5,4.817558898925781,4.902713,0.18244110107421907
314.9475314617157,5,4.8208269691467285,4.902713,0.17917303085327152
314.96155834198,5,4.824095039367676,4.902713,0.17590496063232397
314.9776282310486,5,4.827363109588623,4.902713,0.1726368904113773
314.9920346736908,5,4.825356664657593,4.7561536,0.17464333534240684
315.00967597961426,5,4.823350219726563,4.7561536,0.17664978027343725
315.0237822532654,5,4.821343774795532,4.7561536,0.17865622520446767
315.04029965400696,5,4.819337329864502,4.7561536,0.18066267013549808
315.0571184158325,5,4.8173308849334715,4.7561536,0.1826691150665285
315.0755808353424,5,4.816808891296387,4.7561536,0.1831911087036131
315.09185814857483,5,4.815185041427612,4.701061,0.18481495857238794
315.1061818599701,5,4.813561191558838,4.701061,0.1864388084411619
315.1227343082428,5,4.811937341690063,4.701061,0.18806265830993674
315.1381916999817,5,4.810313491821289,4.701061,0.1896865081787107
315.15213561058044,5,4.810280666351319,4.7246337,0.18971933364868132
315.1656997203827,5,4.810247840881348,4.7246337,0.18975215911865195
315.1796941757202,5,4.8102150154113765,4.7246337,0.18978498458862347
315.1933846473694,5,4.810182189941406,4.7246337,0.1898178100585941
315.2107126712799,5,4.810149364471435,4.7246337,0.18985063552856474
315.22531390190125,5,4.808127307891846,4.7246337,0.19187269210815394
315.2394652366638,5,4.806619052886963,4.750324,0.19338094711303722
315.2542951107025,5,4.80511079788208,4.750324,0.1948892021179196
315.2684543132782,5,4.803602542877197,4.750324,0.19639745712280288
315.28397393226624,5,4.802094287872315,4.750324,0.19790571212768526
315.29831767082214,5,4.797982845306397,4.750324,0.20201715469360337
315.31240677833557,5,4.79611177444458,4.8623424,0.20388822555541974
315.3296809196472,5,4.794240703582764,4.8623424,0.20575929641723611
315.34681224823,5,4.7923696327209475,4.8623424,0.20763036727905249
315.3647258281708,5,4.790498561859131,4.8623424,0.20950143814086886
315.3789384365082,5,4.789187326431274,4.8623424,0.2108126735687259
315.39327478408813,5,4.7832568359375,4.6313796,0.21674316406249972
315.41039085388184,5,4.777326345443726,4.6313796,0.22267365455627441
315.42429280281067,5,4.771395854949951,4.6313796,0.2286041450500491
315.4388313293457,5,4.76726318359375,4.6313796,0.2327368164062502
315.4554090499878,5,4.763130512237549,4.6313796,0.23686948776245131
315.4730923175812,5,4.763787393569946,4.8708572,0.23621260643005382
315.488201379776,5,4.764444274902344,4.8708572,0.23555572509765632
315.5020523071289,5,4.765101156234741,4.8708572,0.23489884376525882
315.5198128223419,5,4.765758037567139,4.8708572,0.23424196243286133
315.5334105491638,5,4.767493009567261,4.8708572,0.23250699043273926
315.54715967178345,5,4.768251075744629,4.822012,0.2317489242553714
315.5648739337921,5,4.769009141921997,4.822012,0.23099085807800268
315.579806804657,5,4.769767208099365,4.822012,0.23023279190063484
315.59529662132263,5,4.770525274276733,4.822012,0.229474725723267
315.61485719680786,5,4.7731208324432375,4.822012,0.22687916755676252
315.6321065425873,5,4.775955991744995,4.833992,0.2240440082550048
315.6459972858429,5,4.778791151046753,4.833992,0.2212088489532471
315.66149616241455,5,4.781626310348511,4.833992,0.2183736896514894
315.6762833595276,5,4.784461469650268,4.833992,0.2155385303497317
315.69096064567566,5,4.78308705329895,4.833992,0.21691294670104977
315.7050268650055,5,4.784281759262085,4.962448,0.2157182407379148
315.72279357910156,5,4.785476465225219,4.962448,0.2145235347747807
315.7397813796997,5,4.786671171188354,4.962448,0.21332882881164572
315.7568356990814,5,4.787865877151489,4.962448,0.21213412284851074
315.7725784778595,5,4.7919917678833,4.962448,0.2080082321166996
315.7868411540985,5,4.7919947528839115,4.756303,0.20800524711608848
315.8020100593567,5,4.791997737884522,4.756303,0.20800226211547823
315.81711864471436,5,4.792000722885132,4.756303,0.207999277114868
315.83149933815,5,4.792003707885742,4.756303,0.20799629211425774
315.8465654850006,5,4.7920066928863525,4.756303,0.2079933071136475
315.86237239837646,5,4.793111534118652,4.756303,0.2068884658813479
315.8797481060028,5,4.791221256256104,4.606547,0.20877874374389638
315.8949337005615,5,4.789330978393554,4.606547,0.21066902160644574
315.9091579914093,5,4.787440700531006,4.606547,0.2125592994689942
315.92398047447205,5,4.785078964233398,4.606547,0.2149210357666016
315.9382405281067,5,4.782717227935791,4.606547,0.21728277206420898
315.9533278942108,5,4.783480520248413,4.7627983,0.2165194797515868
315.96792674064636,5,4.784243812561035,4.7627983,0.21575618743896463
315.9868302345276,5,4.7850071048736575,4.7627983,0.21499289512634245
316.00239610671997,5,4.78577039718628,4.7627983,0.21422960281372028
316.0195631980896,5,4.786019887924194,4.7627983,0.2139801120758058
316.0363063812256,5,4.785530023574829,4.7258306,0.21446997642517118
316.0513768196106,5,4.785040159225463,4.7258306,0.21495984077453656
316.0678014755249,5,4.784550294876099,4.7258306,0.21544970512390105
316.0818085670471,5,4.784060430526734,4.7258306,0.21593956947326642
316.09574723243713,5,4.784644556045532,4.8915486,0.2153554439544676
316.11141705513,5,4.785228681564331,4.8915486,0.21477131843566877
316.1265437602997,5,4.78581280708313,4.8915486,0.21418719291686994
316.1438591480255,5,4.786396932601929,4.8915486,0.2136030673980711
316.16108775138855,5,4.786981058120728,4.8915486,0.21301894187927228
316.1770474910736,5,4.78968544960022,4.766599,0.2103145503997803
316.1919209957123,5,4.792389841079712,4.766599,0.20761015892028833
316.2090892791748,5,4.7950942325592045,4.766599,0.20490576744079547
316.22681498527527,5,4.7977986240386965,4.766599,0.2022013759613035
316.24137449264526,5,4.8005030155181885,4.766599,0.19949698448181152
